0,1,2
-7.92133,3.7652261,-3.2101853
3.8276331,-20.844942,-5.3807077
-17.883598,-2.6327927,10.322495
2.9445283,-4.478965,-22.10801
10.31919,-5.690479,-3.5987015
9.553528,1.9624041,11.149455
15.5810795,11.307906,-6.0832157
11.7888155,16.513262,-8.3676605
4.7941637,1.1551193,-15.550362
-12.518769,13.994039,-11.043127
10.447198,11.290605,-0.95714545
-8.071505,-2.7138913,-12.532338
5.49815,-1.5829955,15.630762
3.0074072,8.504146,-13.508354
0.9200905,-20.711716,8.073883
-12.301449,-10.806024,15.774284
14.401908,3.421972,3.217897
7.6238084,-1.174646,-13.0244875
-3.3320441,-7.154532,19.392948
6.0914736,-7.228527,-0.3432295
14.366573,2.043209,4.3453794
0.5523388,18.08085,9.673654
5.82817,-1.8804121,10.111144
5.9598594,-16.527811,-3.616726
-2.2679813,-3.3828557,3.1811595
3.6981354,5.5748997,14.774503
11.803288,3.2093234,-7.904366
-3.6406662,5.5782137,9.125663
-14.833279,-0.3695406,0.08653837
-9.874385,14.828415,12.027742
-10.425028,6.9782867,-8.296134
1.7699231,-21.29527,7.1876016
-4.838634,2.1604793,-4.8355985
-3.050272,-11.634302,15.7274275
-9.413703,-5.9921336,-9.136945
-4.321567,15.993228,-4.9964414
2.4465876,-3.2333336,-5.5496354
-17.05726,-1.615151,-6.349796
9.871325,-4.40123,0.56208855
0.6315393,-12.313828,2.2263954
-3.5849044,18.20975,4.86251
20.65813,6.496619,-6.535048
-1.8328706,9.372088,4.37058
-13.274032,-8.849981,9.582587
-11.960592,-5.0764847,-3.6709802
2.6760793,1.728518,-19.415197
18.670986,-8.527364,-10.118608
-10.046505,-5.8067966,-2.0995321
6.174798,7.910973,6.539512
9.780831,-8.627654,-4.9101496
-0.3809891,4.4205585,-5.0317125
12.826603,14.510378,-0.19165055
-1.9487438,3.6055775,7.952689
-5.864912,9.770577,-4.1462736
3.9851222,5.0829735,6.256504
18.798674,7.113102,-0.505201
0.75791585,-19.330517,-12.919834
11.354347,3.5256307,-13.044891
-5.3157377,11.794203,-8.469877
-11.046401,9.812869,-11.871843
5.3043866,-18.45082,-4.105114
-5.8656034,-20.26358,-5.8048706
10.578185,14.694104,-8.38278
-0.31571132,0.1720493,0.30938658
0.41034868,-18.155817,-8.888158
8.297778,-8.567283,-11.154205
-13.748386,15.712423,2.507098
-2.7905502,-5.7046375,-11.718525
-5.5888443,3.459714,-8.257143
0.6410224,19.975504,-10.125225
3.8862786,-5.914539,-18.813793
-4.627122,-12.441313,11.881782
-14.939237,11.482082,1.2841134
-7.4996014,6.274246,12.441675
0.0009136877,3.3261235,9.492072
-1.6656271,9.477566,-15.029782
-0.2515247,-10.046659,-3.206213
-10.362299,-15.924738,4.0782022
-2.799497,1.9546026,8.813895
5.363616,-2.3489926,-10.766612
-3.4587529,14.878041,-8.29793
-8.539805,17.059008,4.1505513
-8.128612,-3.2791479,5.254164
1.1552745,5.923458,-18.75291
-10.537954,-19.051886,-0.7366807
-3.42175,16.135983,10.9611
-13.716966,10.750541,8.788513
14.032421,7.1193194,8.467693
-4.954577,-6.0804734,-9.454865
11.019954,8.17564,-11.021807
3.2335048,-0.044995278,-5.005257
2.147738,-19.006275,4.4303403
-8.790009,15.548041,-2.3718948
5.853085,6.8166604,-14.424536
5.006666,-9.413899,14.086633
0.4804093,-12.160617,-4.779397
0.2448795,5.247689,12.644684
5.862201,1.301243,-9.022098
3.7300687,7.384126,16.732073
-11.116946,14.948504,-6.1909204
-5.6605225,6.8476825,-6.734001
-12.289989,7.7456183,9.903792
-8.177654,-8.727151,11.512683
-1.8792974,13.585975,-8.19541
16.792831,10.050454,-1.1506516
-5.3469386,3.0400262,-3.7627385
4.683369,0.9274862,-15.407303
6.1009054,11.702603,1.3411925
-3.7185545,9.147465,-1.384611
-11.542044,1.4607534,-9.483253
-2.1047761,-18.011059,12.61136
8.484022,2.3666956,3.3895175
-13.708741,-11.627643,0.38059804
-7.862895,-3.1886928,-12.181605
9.960095,9.610245,9.326107
5.2067046,3.8816922,12.481402
-5.3631706,-8.848742,-6.9323635
-12.148688,0.68594056,-14.906381
-15.1325035,-2.2743232,15.504291
5.4089775,16.399536,3.273583
7.563456,19.562761,5.349619
-11.060521,7.5426483,1.1837109
-14.698304,14.857212,-2.1326284
3.835348,2.1183336,-3.6244237
18.345028,-13.167201,0.2834031
17.80816,9.412403,-2.5236406
2.0059216,12.404507,4.1416903
5.483253,-10.270623,-1.0584568
11.164239,-10.155044,16.8756
-12.407426,-4.799944,-13.53065
3.946067,0.96637243,-18.32482
-10.3766985,-11.078964,-5.6200156
12.013859,9.88059,-7.284596
-14.765996,10.9744425,6.1037583
-5.897856,-0.895017,20.36348
11.360934,-6.0447073,-3.4195821
-4.9891434,20.518118,-1.7178634
16.613794,5.039998,12.812674
5.5656652,-15.915956,-3.9595225
9.859934,8.615635,0.1700067
-2.5695016,-13.428282,10.745366
9.887571,-14.729078,6.842065
-2.782527,10.454868,-2.0577908
10.836702,-0.8717821,16.235184
13.060399,10.603385,-0.58508945
-4.8506465,4.1473427,-8.555174
-1.1810188,20.891485,-6.252982
-6.847503,21.052109,2.766258
4.052732,-0.16618901,10.654298
12.308133,-7.5264964,-5.055164
2.3167295,9.644006,0.16200447
5.3667397,-13.819995,-12.242577
5.326131,-20.043585,5.402724
-14.103073,4.2893567,-2.9816787
0.21504936,-17.680937,-9.306512
3.7829175,8.350036,-7.0513425
-10.575043,1.873678,10.238135
0.3751751,15.777942,16.032494
-5.583979,12.853929,-14.023579
12.017906,-3.9274282,-10.752049
6.484201,-13.897979,-9.263551
-1.1755008,-10.863549,6.102465
-7.135017,1.5935093,-18.418112
6.5199647,-9.691962,2.8845177
7.081882,7.64822,6.5329604
5.3435273,-7.957126,9.7605295
-5.293045,-8.598261,-4.695869
-1.9938304,22.339558,3.0680847
-3.1308057,1.9110992,8.881368
0.32204473,-13.422981,-8.93002
1.1947956,3.5757825,10.389126
8.856443,-5.4183865,6.777562
2.224547,-3.5376983,12.117686
0.4832237,2.7958856,-14.362455
0.41253302,-14.050537,-4.14879
19.307432,-0.80203795,4.9484544
-9.936263,18.87101,2.541078
2.476219,14.857462,-6.4011655
-16.49888,5.575638,2.3316774
9.139718,8.258678,-3.4159386
2.8700137,14.096877,-15.335872
4.2394843,-6.436962,-18.344961
-5.27654,11.991468,3.7100906
-3.565437,16.951492,5.7108855
6.2151556,-2.0429492,-1.3179481
3.1684992,11.229952,5.633785
2.4119813,17.094513,-3.8525596
-2.3160036,10.158892,8.521172
4.358657,-19.16689,0.09644742
-13.21231,-9.945294,-14.530286
-8.907088,10.939367,-3.9968033
0.054217253,-15.093279,2.9721756
11.732085,18.421587,3.6224723
12.930254,8.895802,4.0936356
-2.9949608,0.5057959,-1.3364612
-10.44741,15.195041,-6.209293
-9.463726,2.9906468,18.388374
5.1511297,7.0360136,-9.206507
3.2265375,10.164103,-6.324454
4.5867157,2.895047,-15.525315
-2.034578,-4.9176455,4.201955
12.749097,0.066138096,0.16400802
3.0483007,11.695699,12.825373
6.3662047,12.03794,-0.82414514
9.455493,-2.0115356,-15.418989
-6.158862,1.6185967,-9.906542
-6.4600863,-14.717725,6.618162
9.701396,2.4516406,-11.200919
5.4245553,-5.2340317,20.269695
-3.5756571,7.4397287,-19.475407
-12.942407,-0.5289365,-2.9299307
4.2319813,-4.6828885,-2.2646759
0.4495849,15.933522,16.051407
13.79583,-8.122829,-8.221087
-0.3004174,-16.162977,6.0939345
7.249351,4.054019,6.543773
-9.144005,2.7785306,19.074774
-0.8507289,-3.0296853,5.5054474
-5.371998,-12.714461,4.3511057
8.470789,-11.529807,3.8803825
-17.30645,1.3552202,0.764679
-2.5457256,6.931923,0.14633071
-7.102005,8.9530735,9.125401
-3.8734007,0.09043268,-18.469028
2.3386755,11.254932,-12.890055
9.625112,-1.6698539,-12.814922
-5.496714,-6.4213905,15.686705
-5.342743,0.39347813,3.6892624
-8.140428,-7.3913507,-0.3795815
-19.566881,-8.374486,-2.3161435
-10.056513,-6.6302614,-1.3274637
-0.500944,5.3439164,-11.129795
10.884269,8.749402,5.1849456
-14.707845,-6.9006605,-2.25062
-0.30773813,-20.394611,10.6436405
-3.1085877,-5.642952,-12.979291
14.6524105,1.0493511,-16.306631
8.642097,-11.561629,-4.3557158
-11.163677,-6.5468345,-13.389477
2.5095358,-4.218537,14.701178
10.915383,-14.633173,-12.255363
-3.7455223,6.6115327,-18.177616
-0.5176792,11.380839,11.134974
12.177518,5.2631235,-15.295477
18.448168,-6.660213,7.994835
5.3864665,-0.09095016,6.204209
-8.9241295,-6.426645,9.537746
6.029193,-3.363453,-5.751796
0.21341904,-1.1733949,-20.128225
8.382337,4.026891,16.424528
9.588056,-0.59603614,0.3617285
2.1469676,7.2944484,7.8570166
0.7790097,7.564401,0.34434372
-2.5654445,3.1826184,11.877771
-4.0563636,21.13882,-1.6689354
-5.5728436,14.07422,11.057254
5.971739,-7.6663585,8.678879
-8.683485,15.10296,1.7266172
-7.749772,-15.793923,-8.043069
-8.5409355,6.1568756,-5.7823806
18.320652,-12.069449,-4.430426
-13.19655,3.2549446,3.4859352
5.4417677,-3.3759675,0.24541865
12.590655,4.2957616,-6.5247607
13.783678,-1.5719489,-8.884915
15.018172,1.6692662,5.3248954
-2.3189008,5.833984,-18.069891
9.600205,-19.705202,4.802798
3.3308432,-3.3646595,14.5100565
-8.275124,0.5917584,-8.76259
13.786334,-1.992234,9.662234
8.556008,-12.55611,10.748766
-18.10692,-8.298301,6.8913755
-7.9930453,-16.903587,-2.3477068
-15.946755,1.676819,6.694001
12.169173,7.7839108,6.3971214
6.1741138,-2.5545166,-16.781034
0.521695,8.215781,16.93977
-0.43308592,0.8220277,17.98185
1.8750976,4.899908,9.550828
19.631098,-6.6157656,-7.0686545
13.257034,-7.9862766,-12.4728565
-17.895073,-2.4548144,10.3312
-15.603824,9.461557,-13.360811
-6.651647,0.30876845,-8.49963
17.43481,-4.6420116,7.590378
-3.315506,0.42279264,-1.4806587
-17.973564,-1.5348,-5.9318933
14.048191,4.6471925,-7.497594
-2.1446822,11.969873,-3.7467225
8.244187,2.9288452,12.664087
-3.7029693,-0.678093,17.045404
-6.529389,-6.7960763,11.432721
-6.0625477,1.6223807,-5.0535645
-2.3730874,-6.615249,3.3578963
-0.85083055,18.155735,9.38196
14.63965,4.009776,7.4878645
7.1251197,0.25236487,-12.470073
-18.778238,4.2147417,9.480664
18.252817,-8.337801,8.737052
-1.478385,13.798081,12.989871
14.518489,15.117809,-1.7412521
3.6429873,1.6304431,-12.999271
2.9736297,-7.8841014,-13.96372
9.938646,-1.8565772,-17.35287
1.2224187,5.5742073,-13.714788
10.972819,-0.4347503,-13.93896
-2.4634385,0.0022573979,-0.87127656
8.961354,-5.139883,15.415272
-13.597493,0.3357616,-12.398764
-4.9821634,-13.662001,-13.745869
11.882637,-6.9757085,-4.960561
6.217785,-1.4162931,12.664915
10.800548,-12.129452,1.6242347
-14.593626,11.283617,-13.198547
0.29277644,-2.4842253,-10.917985
-14.089458,2.4463987,3.6096158
-5.5782022,6.666159,15.309091
4.922207,-6.4731355,-7.2878513
-12.697182,2.6245806,-13.555572
6.906766,10.43973,-11.217215
0.009646528,1.8550099,4.542476
15.107008,-0.81318384,13.726994
-4.222097,1.1362865,18.849062
-4.692321,-5.6745815,-9.32207
0.8246156,6.158386,6.5311666
6.400687,-2.597638,-17.204586
-15.904437,10.259285,1.3016934
10.775623,-15.1947975,-1.5390769
5.4321337,3.427926,-11.732184
15.048412,10.985685,-4.3815584
-8.689488,7.5405273,19.852793
0.20657116,-13.6893215,-4.5813904
0.040125776,0.49042967,5.346747
19.972517,6.809291,5.6786413
14.939131,-6.6740384,15.26422
15.802065,1.9570385,12.016435
11.313532,0.3318119,3.893545
7.034783,-15.081318,-6.5701413
8.64178,-3.535973,6.034609
7.7862096,3.9458432,16.081095
